,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
6247,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,115.0,-0.15679506992266223,1.062858366780978,-0.636924452162015
1276,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.10118292160925513,-0.7865309644612606,-0.36188099762197984
1283,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,46.0,-0.045570773295848015,-0.9631890498336535,-0.636924452162015
4047,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,89.0,-0.21240721823606937,1.062858366780978,-0.5790205669956918
7473,-0.7675661263256639,-0.29688378046391156,0.8439730562282588,-0.6452599276442199,45.0,-0.15679506992266223,1.062858366780978,-0.636924452162015
1530,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,60.0,-0.21240721823606937,-0.33568480908379944,0.49220130858128736
4033,2.4110200344235153,3.2715811334016585,-0.2935371048475198,1.9064497862215586,230.0,-0.15679506992266223,-0.9797507453373153,0.3619175669570601
805,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,55.0,-0.15679506992266223,-0.9521479194978789,1.1291440454108423
7560,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,63.0,-0.18460114407936581,1.062858366780978,-0.492164739246207
1529,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,74.0,-0.07337684745255157,1.062858366780978,-0.17369337083142944
2554,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,67.0,-0.045570773295848015,1.062858366780978,-0.6514004234535958
3749,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,31.0,-0.12898899576595868,1.062858366780978,2.229317863570983
6325,1.7753028022736794,2.0820928287798015,1.9814832173040375,1.0558798815996326,210.0,-0.12898899576595868,-0.9503077311085832,-0.6079725095788534
49,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.045570773295848015,1.062858366780978,0.4487733947065449
5666,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,80.0,-0.21240721823606937,-0.9687096150015407,-0.636924452162015
2691,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,120.0,-0.15679506992266223,-0.8969422678190062,-0.4053089114967222
5654,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,114.0,-0.18460114407936581,1.062858366780978,-0.26054919858091424
3054,1.7753028022736794,0.892604524157945,-0.2935371048475198,-1.495829832266146,125.0,-0.18460114407936581,1.062858366780978,1.1870479305771657
6703,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.15679506992266223,1.062858366780978,-0.20264531341459105
801,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,114.0,0.5939689323083338,1.062858366780978,-0.41978488278830306
7017,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.15679506992266223,-0.9981526292302729,-0.5790205669956918
1367,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.12898899576595868,1.062858366780978,-0.6224484808704343
5406,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,53.0,-0.12898899576595868,1.062858366780978,0.18820591145809054
424,1.1395855701238435,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,215.0,-0.10118292160925513,-0.33568480908379944,-0.5066407105377878
7850,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,190.0,-0.10118292160925513,1.062858366780978,-0.6514004234535958
0,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-1.495829832266146,75.0,-0.15679506992266223,-0.9797507453373153,-0.5355926531209494
6890,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.15679506992266223,1.062858366780978,1.6502790119077513
4568,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,148.0,-0.15679506992266223,-0.9963124408409771,0.2605857679159945
6044,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,110.0,-0.12898899576595868,-0.9521479194978789,-0.5500686244125302
5072,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,80.0,-0.15679506992266223,-0.9797507453373153,0.7527687918297418
2034,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,130.0,-0.10118292160925513,-0.9558282962764705,0.20268188274967136
1269,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.12898899576595868,-0.9521479194978789,-0.5066407105377878
176,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.18460114407936581,-0.9944722524516815,-0.6079725095788534
7156,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,128.0,-0.18460114407936581,1.062858366780978,1.375235557367716
512,3.0467372665733508,3.2715811334016585,1.9814832173040375,2.7570196908434847,440.0,-0.15679506992266223,-0.9687096150015407,-0.636924452162015
1286,-0.1318488941758281,0.892604524157945,-0.2935371048475198,-0.6452599276442199,120.0,-0.045570773295848015,-0.33568480908379944,-0.46321279666304543
2409,-1.4032833584754998,-0.29688378046391156,-1.4310472659232985,-0.6452599276442199,29.0,-0.07337684745255157,1.062858366780978,0.17372994016650975
5908,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,37.0,-0.12898899576595868,-0.959508673055062,-0.5211166818293687
5235,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,145.0,-0.15679506992266223,1.062858366780978,-0.37635696891356063
6266,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
5951,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,90.0,-0.18460114407936581,-0.9852713105052027,-0.2895011411640758
2384,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,150.0,-0.18460114407936581,1.062858366780978,0.08687411241702496
766,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.15679506992266223,-0.4552970543880238,0.47772533728970656
1348,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,100.0,-0.12898899576595868,1.062858366780978,1.013336275078196
3785,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.045570773295848015,1.062858366780978,1.6358030406161703
2482,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,260.0,-0.15679506992266223,-0.7865309644612606,-0.5934965382872727
5416,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,125.0,-0.045570773295848015,-0.33568480908379944,-0.6079725095788534
1054,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,55.0,-0.18460114407936581,-0.9926320640623857,-0.18816934212301023
5413,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.18460114407936581,1.062858366780978,0.7817207344129034
7310,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,139.0,-0.12898899576595868,1.062858366780978,-0.11578948566510625
7415,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,130.0,-0.18460114407936581,1.062858366780978,-0.5211166818293687
2455,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,64.0,-0.12898899576595868,-0.9815909337266111,-0.6079725095788534
5358,1.1395855701238435,2.0820928287798015,1.9814832173040375,1.9064497862215586,200.0,-0.15679506992266223,1.062858366780978,-0.6514004234535958
532,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.21240721823606937,-0.8969422678190062,3.763770820478548
7778,1.7753028022736794,0.892604524157945,0.8439730562282588,1.9064497862215586,265.0,-0.10118292160925513,-0.8969422678190062,0.057922169833863356
7116,-0.7675661263256639,0.892604524157945,-0.2935371048475198,0.20530997697770637,150.0,-0.12898899576595868,1.062858366780978,-0.5790205669956918
7722,1.7753028022736794,3.2715811334016585,1.9814832173040375,3.607589595465411,154.0,-0.15679506992266223,1.062858366780978,0.24610979662441376
380,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,170.0,-0.045570773295848015,-0.33568480908379944,-0.5500686244125302
1866,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.10118292160925513,-0.9815909337266111,-0.4776887679546262
7697,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,60.0,-0.15679506992266223,1.062858366780978,-0.6224484808704343
3346,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,161.0,-0.15679506992266223,1.062858366780978,-0.3039771124556566
2681,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,120.0,-0.15679506992266223,1.062858366780978,-0.3039771124556566
6777,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
930,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,130.0,-0.18460114407936581,-0.9521479194978789,-0.26054919858091424
2626,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,76.0,-0.12898899576595868,1.062858366780978,-0.636924452162015
2526,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,45.0,-0.18460114407936581,-0.9797507453373153,-0.44873682537146464
7923,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.10118292160925513,1.062858366780978,-0.6514004234535958
7991,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,59.0,0.5939689323083338,1.062858366780978,-0.18816934212301023
419,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.15679506992266223,-0.9521479194978789,-0.6224484808704343
4721,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,50.0,-0.15679506992266223,-0.9337460356049213,-0.5211166818293687
3714,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,-0.18460114407936581,1.062858366780978,-0.6514004234535958
1480,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,0.5939689323083338,-0.9521479194978789,-0.3908329402051414
1059,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.12898899576595868,-0.9705498033908365,-0.26054919858091424
1970,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,65.0,-0.18460114407936581,-0.9889516872837941,0.18820591145809054
4176,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,40.0,-0.10118292160925513,-0.9429469775514001,-0.33292905503881826
73,0.5038683379740078,2.0820928287798015,1.9814832173040375,1.9064497862215586,1800.0,-0.21240721823606937,-0.9558282962764705,-0.23159725599775263
5972,-0.1318488941758281,0.892604524157945,-0.2935371048475198,1.0558798815996326,140.0,-0.15679506992266223,-0.9521479194978789,0.4487733947065449
3173,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,0.17687781995778046,1.062858366780978,-0.5790205669956918
2604,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,80.0,-0.15679506992266223,-0.9926320640623857,-0.08683754308194465
2880,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,54.0,-0.12898899576595868,-0.9797507453373153,-0.36188099762197984
1252,3.6824544987231866,3.2715811334016585,5.394013700531373,1.9064497862215586,485.0,-0.15679506992266223,1.062858366780978,2.2582698061541446
4394,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.0558798815996326,180.0,-0.15679506992266223,1.062858366780978,0.8975285047455498
1894,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,115.0,-0.15679506992266223,1.062858366780978,-0.5355926531209494
2598,1.1395855701238435,-0.29688378046391156,0.8439730562282588,-1.495829832266146,85.0,-0.07337684745255157,1.061018178391682,0.9554323899118728
1864,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,65.0,-0.18460114407936581,-0.8932618910404146,0.49220130858128736
4603,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,70.0,-0.10118292160925513,-0.9503077311085832,-0.07236157179036384
1181,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.10118292160925513,-0.9521479194978789,1.302855700909812
7241,2.4110200344235153,3.2715811334016585,1.9814832173040375,4.458159500087337,380.0,-0.15679506992266223,1.062858366780978,-0.5066407105377878
488,0.5038683379740078,0.892604524157945,0.8439730562282588,1.0558798815996326,269.0,-0.18460114407936581,-0.8969422678190062,-0.5790205669956918
1124,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.12898899576595868,-0.9521479194978789,0.31848965308231775
1257,1.1395855701238435,0.892604524157945,-0.2935371048475198,-1.495829832266146,140.0,-0.15679506992266223,-0.9815909337266111,0.43429742341496413
1541,1.1395855701238435,2.0820928287798015,0.8439730562282588,1.9064497862215586,160.0,-0.18460114407936581,-0.9521479194978789,-0.34740502633039905
388,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,72.0,-0.21240721823606937,-0.9337460356049213,-0.636924452162015
3065,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,-0.18460114407936581,1.062858366780978,0.23163382533283294
3919,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,115.0,-0.12898899576595868,1.062858366780978,1.0567641889529384
6322,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,40.0,-0.15679506992266223,1.062858366780978,-0.15921739953984865
2211,1.7753028022736794,4.461069438023515,1.9814832173040375,2.7570196908434847,250.0,-0.045570773295848015,-0.33568480908379944,-0.6079725095788534
1290,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,76.0,0.5939689323083338,-0.33568480908379944,-0.6514004234535958
2510,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,50.0,-0.12898899576595868,-0.8969422678190062,-0.17369337083142944
2995,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,95.0,-0.18460114407936581,1.062858366780978,0.014494255959120956
4957,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,280.0,-0.21240721823606937,1.062858366780978,2.9241644855668616
7617,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,1.9064497862215586,100.0,-0.15679506992266223,-0.33568480908379944,-0.6514004234535958
455,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.10118292160925513,-0.9245450936584425,-0.14474142824826783
815,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,35.0,0.03784744917426266,-0.8233347322471758,-0.10131351437352544
2920,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.12898899576595868,1.062858366780978,-0.07236157179036384
2638,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,40.0,-0.18460114407936581,-0.8932618910404146,-0.5934965382872727
6667,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,100.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
5672,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,90.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
6208,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,60.0,-0.18460114407936581,-0.9558282962764705,-0.5934965382872727
3130,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,115.0,-0.21240721823606937,1.061018178391682,1.9977023229056905
7798,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,110.0,-0.045570773295848015,1.062858366780978,-0.636924452162015
7370,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,95.0,-0.15679506992266223,1.062858366780978,0.37639353824864097
1279,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,125.0,-0.045570773295848015,-0.8932618910404146,0.15925396887492896
4700,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,-0.12898899576595868,1.062858366780978,0.37639353824864097
1429,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,68.0,-0.045570773295848015,-0.7865309644612606,-0.5934965382872727
2777,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,78.0,0.28810211658459467,-0.9687096150015407,-0.636924452162015
2222,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,50.0,-0.12898899576595868,-0.9521479194978789,0.521153251164449
352,1.7753028022736794,2.0820928287798015,-0.2935371048475198,1.9064497862215586,115.0,-0.045570773295848015,-0.9521479194978789,-0.5645445957041111
4419,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,50.0,-0.18460114407936581,-0.9429469775514001,-0.44873682537146464
7562,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,110.0,-0.10118292160925513,1.062858366780978,-0.5500686244125302
5280,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
3719,-0.1318488941758281,-1.4863720850857682,-0.2935371048475198,0.20530997697770637,220.0,-0.045570773295848015,-0.3559268813660528,-0.5066407105377878
6915,-0.1318488941758281,0.892604524157945,-0.2935371048475198,0.20530997697770637,92.0,-0.18460114407936581,-0.9687096150015407,0.41982145212338334
3389,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,75.0,0.5383567839949266,1.062858366780978,1.0422882176613577
5751,1.7753028022736794,2.0820928287798015,1.9814832173040375,2.7570196908434847,400.0,-0.18460114407936581,1.062858366780978,-0.26054919858091424
3873,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,80.0,0.14907174580107688,-0.4552970543880238,0.28953771049915616
2082,0.5038683379740078,2.0820928287798015,-0.2935371048475198,1.0558798815996326,140.0,-0.18460114407936581,-0.9815909337266111,-0.6514004234535958
1203,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,36.0,0.14907174580107688,-0.9521479194978789,0.028970227250701756
1405,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,67.0,-0.18460114407936581,-0.8969422678190062,-0.26054919858091424
6912,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,55.0,0.14907174580107688,1.062858366780978,-0.6514004234535958
1699,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,95.0,-0.15679506992266223,-0.33568480908379944,0.7817207344129034
1705,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,150.0,-0.10118292160925513,-0.8417366161401334,0.028970227250701756
2913,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,75.0,-0.21240721823606937,-0.33568480908379944,-0.37635696891356063
6163,1.1395855701238435,0.892604524157945,-0.2935371048475198,1.0558798815996326,80.0,-0.15679506992266223,-0.9815909337266111,-0.5211166818293687
4718,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,65.0,-0.15679506992266223,-0.9834311221159069,0.057922169833863356
7318,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.18460114407936581,1.062858366780978,0.11582605500018656
7880,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,70.0,-0.21240721823606937,-1.005513382787456,-0.34740502633039905
7024,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,87.0,-0.12898899576595868,-0.8969422678190062,2.7359768587763114
5927,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,80.0,-0.12898899576595868,-0.9521479194978789,-0.492164739246207
1274,-1.4032833584754998,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,57.0,0.5939689323083338,-0.4368951704950662,-0.4776887679546262
2207,3.0467372665733508,3.2715811334016585,1.9814832173040375,2.7570196908434847,300.0,-0.12898899576595868,1.062858366780978,-0.31845308374723746
163,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,125.0,-0.18460114407936581,-0.9889516872837941,0.37639353824864097
5849,3.0467372665733508,3.2715811334016585,3.118993378379816,1.9064497862215586,210.0,-0.12898899576595868,-0.8233347322471758,-0.37635696891356063
2047,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,75.0,-0.21240721823606937,1.062858366780978,-0.636924452162015
6751,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,89.0,-0.18460114407936581,-0.9889516872837941,-0.3908329402051414
3280,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,85.0,-0.21240721823606937,1.062858366780978,-0.6514004234535958
3360,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-1.495829832266146,69.0,0.5939689323083338,-0.446096112441545,-0.6079725095788534
3688,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.21240721823606937,1.062858366780978,2.2582698061541446
7373,1.7753028022736794,2.0820928287798015,-0.2935371048475198,2.7570196908434847,195.0,-0.18460114407936581,-0.9705498033908365,-0.6514004234535958
6902,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,72.0,-0.15679506992266223,-0.9521479194978789,-0.46321279666304543
408,-0.1318488941758281,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,59.0,-0.15679506992266223,-0.9613488614443577,2.026654265488852
4238,-0.7675661263256639,-1.4863720850857682,-0.2935371048475198,-0.6452599276442199,72.0,-0.18460114407936581,-0.9797507453373153,0.28953771049915616
4118,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,96.0,0.5939689323083338,1.062858366780978,-0.6079725095788534
5866,0.5038683379740078,0.892604524157945,-0.2935371048475198,1.0558798815996326,90.0,-0.18460114407936581,1.062858366780978,0.014494255959120956
6815,0.5038683379740078,0.892604524157945,-0.2935371048475198,0.20530997697770637,80.0,-0.21240721823606937,-0.9944722524516815,-0.636924452162015
5101,-0.7675661263256639,-0.29688378046391156,-0.2935371048475198,-0.6452599276442199,43.0,-0.15679506992266223,-0.9797507453373153,0.47772533728970656
641,0.5038683379740078,-0.29688378046391156,-0.2935371048475198,0.20530997697770637,170.0,-0.21240721823606937,-0.9889516872837941,-0.028933657915621445
